time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0.28 0 0.000514813 0.0228229 -0.05 -0.0508645 -0.0100575 0.133337 0.19233 0.811776 1.481
0.29 0 0.00048042 0.0241977 -0.05 -0.050819 -0.00805893 0.141711 0.207495 0.862893 1.55203
0.3 0 0.000448328 0.0256588 -0.05 -0.0507754 -0.00590511 0.15061 0.223398 0.916916 1.62845
0.31 0 0.000422612 0.0272117 -0.05 -0.0507248 -0.00358839 0.160057 0.240077 0.972612 1.70749
0.32 0 0.000442575 0.0288616 -0.05 -0.0505836 -0.00110135 0.170004 0.257419 1.01664 1.76081
0.33 0 0.000880702 0.0306109 -0.05 -0.049564 0.00155683 0.179693 0.273812 0.921121 1.51783
0.34 0 0.00525898 0.0324298 -0.05 -0.0402182 0.00431918 0.181675 0.273492 -0.524706 -1.5818
0.35 0.0514396 0.0468713 0.0342188 0.0587705 0.047855 0.00697096 0.175957 0.256459 -0.618886 -1.82487
0.36 0.0514396 0.0512523 0.0359482 0.0587705 0.0571968 0.00944519 0.170001 0.238476 -0.572169 -1.77173
0.37 0.0514396 0.0516959 0.0376206 0.0587705 0.0582085 0.0117427 0.164578 0.221152 -0.512432 -1.69295
0.38 0.0514396 0.0517242 0.0392417 0.0587705 0.0583376 0.0138708 0.159751 0.204603 -0.452999 -1.61688
0.39 0.0514396 0.0517096 0.0408175 0.0587705 0.0583721 0.0158372 0.155511 0.188787 -0.395085 -1.54628
0.4 0.0514396 0.0516914 0.0423538 0.0587705 0.0583954 0.0176488 0.151842 0.17365 -0.338627 -1.48122
0.41 0.0514396 0.0516738 0.0438562 0.0587705 0.0584165 0.0193123 0.148732 0.159136 -0.283435 -1.42151
0.42 0.0514396 0.0516572 0.0453303 0.0587705 0.0584363 0.0208335 0.146168 0.145194 -0.229308 -1.36691
0.43 0.0514396 0.0516415 0.0467814 0.0587705 0.058455 0.0222179 0.144141 0.131773 -0.176045 -1.31726
0.44 0.0514396 0.0516267 0.0482149 0.0587705 0.0584727 0.0234705 0.142644 0.118825 -0.123453 -1.27235
0.45 0.0514396 0.0516127 0.049636 0.0587705 0.0584894 0.0245958 0.14167 0.106303 -0.0713366 -1.23204
0.46 0.0514396 0.0515994 0.05105 0.0587705 0.0585052 0.0255978 0.141216 0.0941621 -0.0195058 -1.19618
0.47 0.0514396 0.0515869 0.0524621 0.0587705 0.0585202 0.0264802 0.141279 0.082358 0.03223 -1.16464
0.48 0.0514396 0.051575 0.0538773 0.0587705 0.0585344 0.027246 0.141861 0.0708483 0.0840604 -1.1373
0.49 0.0514396 0.0515637 0.055301 0.0587705 0.0585479 0.027898 0.142962 0.0595914 0.136175 -1.11408
0.5 0.0514396 0.0515531 0.0567383 0.0587705 0.0585607 0.0284385 0.144587 0.0485466 0.188766 -1.09488
0.51 0.0514396 0.0515429 0.0581945 0.0587705 0.0585728 0.0288695 0.146741 0.037674 0.242025 -1.07964
0.52 0.0514396 0.0515333 0.0596749 0.0587705 0.0585843 0.0291924 0.149432 0.0269343 0.296147 -1.0683
0.53 0.0514396 0.0515241 0.061185 0.0587705 0.0585953 0.0294085 0.152669 0.0162886 0.351331 -1.06083
0.54 0.0514396 0.0515153 0.0627302 0.0587705 0.0586058 0.0295184 0.156465 0.0056984 0.407778 -1.0572
0.55 0.0514396 0.0515069 0.0643162 0.0587705 0.0586157 0.0295225 0.160832 -0.00487462 0.465695 -1.0574
0.56 0.0514396 0.0514989 0.0659488 0.0587705 0.0586252 0.0294208 0.165787 -0.0154687 0.525292 -1.06143
0.57 0.0514396 0.0514912 0.0676339 0.0587705 0.0586344 0.0292129 0.171347 -0.0261223 0.58679 -1.0693
0.58 0.0514396 0.0514837 0.0693778 0.0587705 0.0586431 0.028898 0.177533 -0.036874 0.65041 -1.08104
0.59 0.0514396 0.0514766 0.0711867 0.0587705 0.0586515 0.028475 0.184367 -0.0477628 0.716388 -1.0967
0.6 0.0514396 0.0514696 0.0730674 0.0587705 0.0586595 0.0279422 0.191874 -0.058828 0.784962 -1.11635
0.61 0.0514396 0.0514629 0.0750265 0.0587705 0.0586673 0.0272977 0.200081 -0.0701099 0.856383 -1.14003
0.62 0.0514396 0.0514564 0.0770714 0.0587705 0.0586748 0.0265391 0.209017 -0.0816494 0.930909 -1.16786
0.63 0.0514396 0.0514501 0.0792094 0.0587705 0.058682 0.0256637 0.218716 -0.0934881 1.00879 -1.19989
0.64 0.0514396 0.0514446 0.0814484 0.0587705 0.0586883 0.0246682 0.22921 -0.105668 1.09007 -1.23602
0.65 0.0514396 0.0514466 0.0837964 0.0587705 0.0586872 0.0235491 0.240524 -0.118219 1.1728 -1.2742
0.66 0.0514396 0.0515175 0.0862613 0.0587705 0.0586189 0.0223029 0.252569 -0.131059 1.23614 -1.29392
0.67 0.0514396 0.0522391 0.0888462 0.0587705 0.0579154 0.0209308 0.264151 -0.14303 1.08034 -1.1001
0.68 0.0514396 0.0591121 0.091504 0.0587705 0.0512089 0.0194831 0.263625 -0.142767 -1.18554 1.15267
0.69 0.131776 0.124134 0.0940783 -0.0196257 -0.0122419 0.0181163 0.250989 -0.13027 -1.34174 1.3467
0.7 0.131776 0.131007 0.0965222 -0.0196257 -0.0189489 0.0168806 0.237884 -0.116899 -1.2792 1.3274
0.71 0.131776 0.131729 0.0988384 -0.0196257 -0.0196534 0.0157774 0.2255 -0.103813 -1.19765 1.28986
0.72 0.131776 0.131801 0.101035 -0.0196257 -0.0197233 0.0148031 0.213922 -0.0910909 -1.11798 1.25457
0.73 0.131776 0.131805 0.103119 -0.0196257 -0.0197264 0.0139544 0.203121 -0.0787 -1.04211 1.22361
0.74 0.131776 0.131801 0.1051 -0.0196257 -0.0197228 0.0132282 0.193061 -0.0665966 -0.970009 1.19707
0.75 0.131776 0.131797 0.106983 -0.0196257 -0.0197188 0.0126217 0.183704 -0.0547367 -0.901444 1.1749
0.76 0.131776 0.131793 0.108776 -0.0196257 -0.019715 0.0121328 0.175015 -0.0430771 -0.836164 1.15701
0.77 0.131776 0.13179 0.110485 -0.0196257 -0.0197116 0.0117596 0.166965 -0.0315754 -0.773932 1.14334
0.78 0.131776 0.131786 0.112117 -0.0196257 -0.0197084 0.0115009 0.159523 -0.0201895 -0.714521 1.13383
0.79 0.131776 0.131783 0.113678 -0.0196257 -0.0197055 0.0113556 0.152662 -0.00887805 -0.657715 1.12846
0.8 0.131776 0.13178 0.115172 -0.0196257 -0.019703 0.0113232 0.146356 0.00240026 -0.603306 1.1272
0.81 0.131776 0.131777 0.116607 -0.0196257 -0.0197006 0.0114036 0.140584 0.0136865 -0.551097 1.13005
0.82 0.131776 0.131775 0.117986 -0.0196257 -0.0196986 0.0115971 0.135324 0.0250218 -0.500897 1.13701
0.83 0.131776 0.131772 0.119315 -0.0196257 -0.0196968 0.0119044 0.130557 0.0364474 -0.452522 1.14812
0.84 0.131776 0.13177 0.120599 -0.0196257 -0.0196952 0.0123265 0.126266 0.0480051 -0.405798 1.16341
0.85 0.131776 0.131767 0.121842 -0.0196257 -0.0196939 0.012865 0.122434 0.0597368 -0.360553 1.18294
0.86 0.131776 0.131765 0.123049 -0.0196257 -0.0196929 0.0135219 0.119048 0.0716854 -0.316623 1.20677
0.87 0.131776 0.131763 0.124224 -0.0196257 -0.019692 0.0142996 0.116096 0.0838943 -0.273847 1.23501
0.88 0.131776 0.131761 0.125372 -0.0196257 -0.0196914 0.0152008 0.113566 0.096408 -0.23207 1.26774
0.89 0.131776 0.131759 0.126497 -0.0196257 -0.0196911 0.0162289 0.11145 0.109272 -0.19114 1.30509
0.9 0.131776 0.131758 0.127602 -0.0196257 -0.0196909 0.0173876 0.10974 0.122534 -0.150907 1.34719
0.91 0.131776 0.131756 0.128693 -0.0196257 -0.0196911 0.0186811 0.108429 0.136241 -0.111225 1.3942
0.92 0.131776 0.131754 0.129772 -0.0196257 -0.0196914 0.0201141 0.107513 0.150443 -0.0719498 1.44629
0.93 0.131776 0.131753 0.130845 -0.0196257 -0.019692 0.0216918 0.106989 0.165193 -0.0329376 1.50364
0.94 0.131776 0.131751 0.131913 -0.0196257 -0.0196928 0.0234199 0.106854 0.180543 0.00595332 1.56647
0.95 0.131776 0.13175 0.132983 -0.0196257 -0.0196939 0.0253048 0.107108 0.19655 0.0448647 1.635
0.96 0.131776 0.131748 0.134057 -0.0196257 -0.0196952 0.0273533 0.107752 0.213273 0.0839376 1.70948
0.97 0.131776 0.131747 0.135139 -0.0196257 -0.0196967 0.0295729 0.108788 0.230771 0.12331 1.79015
0.98 0.131776 0.131745 0.136234 -0.0196257 -0.0196973 0.0319715 0.11022 0.249107 0.163079 1.87694
0.99 0.131776 0.131746 0.137345 -0.0196257 -0.0196874 0.0345579 0.112051 0.268325 0.202964 1.96685
1 0.131776 0.131759 0.138476 -0.0196257 -0.0195755 0.0373406 0.114261 0.288304 0.239079 2.02877
1.01 0.131776 0.131896 0.139631 -0.0196257 -0.0184972 0.0403207 0.116623 0.307277 0.233444 1.76586
1.02 0.131776 0.133206 0.140802 -0.0196257 -0.00828107 0.0434251 0.11692 0.307951 -0.174214 -1.63106
1.03 0.147085 0.145597 0.141962 0.0997169 0.0883167 0.0464187 0.11515 0.290328 -0.179635 -1.89348
1.04 0.147085 0.146906 0.143105 0.0997169 0.0985327 0.0492284 0.113537 0.271708 -0.143092 -1.83056
1.05 0.147085 0.147044 0.144234 0.0997169 0.0996108 0.0518554 0.112308 0.253859 -0.102562 -1.73917
1.06 0.147085 0.147057 0.145353 0.0997169 0.0997225 0.0543085 0.111486 0.236911 -0.0619288 -1.65039
1.07 0.147085 0.147057 0.146465 0.0997169 0.0997321 0.0565965 0.111069 0.220823 -0.0214716 -1.56722
1.08 0.147085 0.147056 0.147576 0.0997169 0.0997311 0.0587277 0.111056 0.205539 0.0189121 -1.48972
1.09 0.147085 0.147055 0.148688 0.0997169 0.0997291 0.0607098 0.111448 0.191002 0.0593645 -1.41763
1.1 0.147085 0.147054 0.149806 0.0997169 0.0997272 0.06255 0.112244 0.17716 0.100032 -1.35071
1.11 0.147085 0.147053 0.150934 0.0997169 0.0997255 0.0642551 0.11345 0.163963 0.141064 -1.2887
1.12 0.147085 0.147052 0.152076 0.0997169 0.0997239 0.0658313 0.115068 0.151363 0.182608 -1.23138
1.13 0.147085 0.14705 0.153237 0.0997169 0.0997225 0.0672842 0.117105 0.139313 0.224817 -1.17854
1.14 0.147085 0.147049 0.15442 0.0997169 0.0997212 0.0686192 0.119569 0.12777 0.267843 -1.13
1.15 0.147085 0.147048 0.15563 0.0997169 0.09972 0.0698412 0.122467 0.116693 0.311844 -1.08556
1.16 0.147085 0.147047 0.156871 0.0997169 0.099719 0.0709545 0.125811 0.106039 0.35698 -1.04508
1.17 0.147085 0.147046 0.158147 0.0997169 0.0997181 0.0719633 0.129613 0.0957721 0.403415 -1.0084
1.18 0.147085 0.147044 0.159464 0.0997169 0.0997174 0.0728711 0.133887 0.0858532 0.451318 -0.97539
1.19 0.147085 0.147043 0.160827 0.0997169 0.0997167 0.0736814 0.138648 0.0762465 0.500863 -0.945931
1.2 0.147085 0.147042 0.162239 0.0997169 0.0997162 0.074397 0.143913 0.0669173 0.552232 -0.919915
1.21 0.147085 0.14704 0.163707 0.0997169 0.0997157 0.0750205 0.149703 0.0578315 0.60561 -0.897247
1.22 0.147085 0.147039 0.165235 0.0997169 0.0997154 0.0755543 0.156037 0.0489561 0.661193 -0.877845
1.23 0.147085 0.147037 0.166829 0.0997169 0.0997152 0.0760002 0.162938 0.0402586 0.719183 -0.861638
1.24 0.147085 0.147035 0.168496 0.0997169 0.099715 0.07636 0.170433 0.0317076 0.77979 -0.848567
1.25 0.147085 0.147034 0.17024 0.0997169 0.099715 0.0766348 0.178548 0.0232719 0.843236 -0.838584
1.26 0.147085 0.147032 0.172069 0.0997169 0.0997151 0.0768257 0.187313 0.0149207 0.909752 -0.831654
1.27 0.147085 0.14703 0.173989 0.0997169 0.0997152 0.0769334 0.19676 0.00662365 0.979579 -0.827751
1.28 0.147085 0.147028 0.176006 0.0997169 0.0997155 0.0769582 0.206923 -0.00164941 1.05297 -0.826861
1.29 0.147085 0.147026 0.17813 0.0997169 0.0997159 0.0769004 0.217839 -0.00992862 1.1302 -0.82898
1.3 0.147085 0.147023 0.180366 0.0997169 0.0997163 0.0767595 0.229547 -0.0182441 1.21154 -0.834116
1.31 0.147085 0.147021 0.182723 0.0997169 0.0997169 0.0765353 0.242091 -0.026626 1.29725 -0.84227
1.32 0.147085 0.147019 0.185211 0.0997169 0.099717 0.0762267 0.255514 -0.035104 1.38735 -0.853326
1.33 0.147085 0.147027 0.187837 0.0997169 0.0997127 0.0758328 0.269848 -0.0437003 1.47937 -0.865939
1.34 0.147085 0.14712 0.19061 0.0997169 0.099666 0.0753525 0.28498 -0.0523653 1.54714 -0.867058
1.35 0.147085 0.148028 0.193534 0.0997169 0.0992165 0.0747877 0.299418 -0.060365 1.34042 -0.732887
1.36 0.147085 0.156642 0.196548 0.0997169 0.0949589 0.0741714 0.298573 -0.0604928 -1.50946 0.70734
1.37 0.247715 0.238092 0.199454 0.049983 0.0547033 0.0736041 0.282442 -0.052749 -1.7168 0.841419
1.38 0.247715 0.246706 0.202194 0.049983 0.0504458 0.0731186 0.265606 -0.0443413 -1.65026 0.840114
1.39 0.247715 0.247614 0.204769 0.049983 0.0499962 0.072717 0.249555 -0.0360046 -1.56009 0.827221
1.4 0.247715 0.247708 0.207188 0.049983 0.0499495 0.0723981 0.234392 -0.0277896 -1.47247 0.815791
1.41 0.247715 0.247715 0.20946 0.049983 0.0499452 0.0721609 0.22008 -0.0196748 -1.38988 0.807167
1.42 0.247715 0.247714 0.211592 0.049983 0.0499453 0.0720044 0.206569 -0.0116316 -1.31232 0.801464
1.43 0.247715 0.247711 0.213594 0.049983 0.0499458 0.0719281 0.19381 -0.00363093 -1.23952 0.798677
1.44 0.247715 0.247709 0.215471 0.049983 0.0499462 0.0719317 0.181756 0.00435644 -1.17124 0.798797
1.45 0.247715 0.247707 0.217231 0.049983 0.0499465 0.0720153 0.170364 0.0123596 -1.10723 0.801825
1.46 0.247715 0.247705 0.21888 0.049983 0.0499467 0.0721791 0.159591 0.0204075 -1.04724 0.807772
1.47 0.247715 0.247704 0.220425 0.049983 0.0499468 0.0724237 0.1494 0.0285297 -0.991067 0.81666
1.48 0.247715 0.247702 0.22187 0.049983 0.0499468 0.07275 0.139752 0.0367556 -0.938501 0.828521
1.49 0.247715 0.2477 0.223222 0.049983 0.0499467 0.0731593 0.130613 0.0451152 -0.889351 0.843397
1.5 0.247715 0.247699 0.224484 0.049983 0.0499465 0.0736529 0.121949 0.0536389 -0.843438 0.861344
1.51 0.247715 0.247698 0.225662 0.049983 0.0499462 0.0742327 0.113729 0.0623577 -0.800596 0.882426
1.52 0.247715 0.247697 0.22676 0.049983 0.0499457 0.0749008 0.105922 0.0713035 -0.760667 0.90672
1.53 0.247715 0.247696 0.227782 0.049983 0.0499452 0.0756596 0.0985013 0.0805086 -0.723507 0.934315
1.54 0.247715 0.247695 0.228731 0.049983 0.0499445 0.0765119 0.0914389 0.0900068 -0.688981 0.965311
1.55 0.247715 0.247694 0.229612 0.049983 0.0499437 0.0774608 0.0847092 0.0998324 -0.656963 0.999821
1.56 0.247715 0.247693 0.230426 0.049983 0.0499428 0.0785098 0.0782877 0.110021 -0.627336 1.03797
1.57 0.247715 0.247693 0.231178 0.049983 0.0499418 0.0796626 0.072151 0.120611 -0.599992 1.0799
1.58 0.247715 0.247692 0.23187 0.049983 0.0499406 0.0809235 0.0662769 0.131639 -0.574833 1.12576
1.59 0.247715 0.247691 0.232505 0.049983 0.0499393 0.082297 0.0606439 0.143146 -0.551765 1.17571
1.6 0.247715 0.247691 0.233084 0.049983 0.0499379 0.0837881 0.0552315 0.155175 -0.530706 1.22995
1.61 0.247715 0.24769 0.23361 0.049983 0.0499362 0.0854024 0.0500201 0.167768 -0.511579 1.28867
1.62 0.247715 0.24769 0.234085 0.049983 0.0499345 0.0871455 0.0449906 0.180972 -0.494314 1.35207
1.63 0.247715 0.24769 0.23451 0.049983 0.0499325 0.089024 0.0401248 0.194834 -0.478847 1.4204
1.64 0.247715 0.24769 0.234888 0.049983 0.0499304 0.0910446 0.035405 0.209405 -0.465123 1.4939
1.65 0.247715 0.247689 0.235219 0.049983 0.0499282 0.0932146 0.0308139 0.224739 -0.453085 1.57279
1.66 0.247715 0.247689 0.235505 0.049983 0.0499269 0.0955421 0.0263354 0.240888 -0.442621 1.65702
1.67 0.247715 0.247687 0.235746 0.049983 0.0499361 0.0980352 0.0219569 0.257891 -0.433074 1.74359
1.68 0.247715 0.247665 0.235944 0.049983 0.0500465 0.100702 0.0176989 0.275617 -0.418531 1.8017
1.69 0.247715 0.247463 0.236101 0.049983 0.0511142 0.103544 0.0138893 0.292312 -0.343382 1.53724
1.7 0.247715 0.245552 0.236234 0.049983 0.0612349 0.106488 0.0137615 0.290834 0.31781 -1.83286
1.71 0.225397 0.227487 0.236389 0.168216 0.156934 0.1093 0.0173149 0.271177 0.392866 -2.0984
1.72 0.225397 0.225576 0.236582 0.168216 0.167054 0.111908 0.0213153 0.250473 0.407224 -2.04245
1.73 0.225397 0.225374 0.236816 0.168216 0.168122 0.114312 0.0254339 0.230465 0.416492 -1.95912
1.74 0.225397 0.225353 0.237091 0.168216 0.168233 0.11652 0.0296493 0.211274 0.426581 -1.87923
1.75 0.225397 0.22535 0.237409 0.168216 0.168242 0.11854 0.0339729 0.192848 0.43815 -1.8058
1.76 0.225397 0.22535 0.237771 0.168216 0.168241 0.120379 0.0384202 0.175125 0.451307 -1.7389
1.77 0.225397 0.22535 0.238178 0.168216 0.168239 0.122045 0.0430073 0.158039 0.466106 -1.67833
1.78 0.225397 0.225349 0.238631 0.168216 0.168237 0.123542 0.0477508 0.141528 0.482601 -1.62386
1.79 0.225397 0.225349 0.239133 0.168216 0.168235 0.124877 0.0526681 0.125532 0.500854 -1.57531
1.8 0.225397 0.225348 0.239685 0.168216 0.168234 0.126054 0.057777 0.109993 0.520931 -1.53249
1.81 0.225397 0.225348 0.24029 0.168216 0.168233 0.127078 0.0630962 0.0948543 0.542902 -1.49525
1.82 0.225397 0.225347 0.240948 0.168216 0.168232 0.127952 0.0686449 0.0800608 0.566838 -1.46344
1.83 0.225397 0.225347 0.241663 0.168216 0.168231 0.12868 0.0744427 0.0655595 0.592721 -1.43684
1.84 0.225397 0.22535 0.242438 0.168216 0.168226 0.129264 0.0805046 0.0513034 0.619661 -1.41437
1.85 0.225397 0.225383 0.243274 0.168216 0.168192 0.129707 0.0867951 0.0372984 0.638445 -1.38663
1.86 0.225397 0.225702 0.244173 0.168216 0.167871 0.130013 0.092793 0.0240376 0.561133 -1.26553
1.87 0.225397 0.228729 0.245112 0.168216 0.164844 0.130207 0.0933762 0.0166167 -0.444495 -0.218667
1.88 0.260752 0.257346 0.246022 0.13286 0.136226 0.130365 0.0885468 0.0150085 -0.521382 -0.102963
1.89 0.260752 0.260372 0.246882 0.13286 0.133198 0.13051 0.0834312 0.0140635 -0.501747 -0.0860532
1.9 0.260752 0.260692 0.247692 0.13286 0.132878 0.130646 0.0785548 0.0132338 -0.473526 -0.0798682
1.91 0.260752 0.260725 0.248454 0.13286 0.132844 0.130775 0.0739575 0.0124591 -0.445928 -0.0750748
1.92 0.260752 0.260727 0.249172 0.13286 0.132841 0.130896 0.0696287 0.0117304 -0.419837 -0.0706708
1.93 0.260752 0.260727 0.249847 0.13286 0.132841 0.131009 0.0655532 0.0110444 -0.395261 -0.0665359
1.94 0.260752 0.260726 0.250484 0.13286 0.132841 0.131117 0.0617163 0.0103985 -0.372123 -0.0626442
1.95 0.260752 0.260726 0.251083 0.13286 0.132841 0.131218 0.058104 0.00979035 -0.35034 -0.0589802
1.96 0.260752 0.260725 0.251646 0.13286 0.132841 0.131313 0.0547031 0.00921779 -0.329832 -0.0555305
1.97 0.260752 0.260724 0.252177 0.13286 0.132841 0.131402 0.0515013 0.00867873 -0.310525 -0.0522827
1.98 0.260752 0.260724 0.252677 0.13286 0.132841 0.131486 0.048487 0.00817119 -0.292348 -0.0492248
1.99 0.260752 0.260723 0.253148 0.13286 0.132841 0.131566 0.0456491 0.00769334 -0.275235 -0.0463458
2 0.260752 0.260723 0.253591 0.13286 0.132841 0.13164 0.0429773 0.00724343 -0.259124 -0.0436352
2.01 0.260752 0.260722 0.254008 0.13286 0.132841 0.13171 0.0404619 0.00681984 -0.243956 -0.0410831
2.02 0.260752 0.260722 0.2544 0.13286 0.132841 0.131777 0.0380937 0.00642102 -0.229676 -0.0386803
2.03 0.260752 0.260722 0.25477 0.13286 0.132841 0.131839 0.0358642 0.00604553 -0.216232 -0.0364181
2.04 0.260752 0.260721 0.255118 0.13286 0.132841 0.131898 0.0337651 0.005692 -0.203575 -0.0342882
2.05 0.260752 0.260721 0.255446 0.13286 0.132841 0.131953 0.031789 0.00535914 -0.191659 -0.0322829
2.06 0.260752 0.260721 0.255754 0.13286 0.132841 0.132005 0.0299285 0.00504575 -0.180441 -0.0303948
2.07 0.260752 0.26072 0.256045 0.13286 0.132841 0.132054 0.0281769 0.00475069 -0.169879 -0.0286172
2.08 0.260752 0.26072 0.256318 0.13286 0.132841 0.1321 0.0265278 0.00447289 -0.159935 -0.0269436
2.09 0.260752 0.26072 0.256576 0.13286 0.132842 0.132143 0.0249753 0.00421133 -0.150574 -0.0253679
2.1 0.260752 0.26072 0.256818 0.13286 0.132842 0.132184 0.0235136 0.00396507 -0.141761 -0.0238843
2.11 0.260752 0.26072 0.257046 0.13286 0.132842 0.132223 0.0221375 0.00373321 -0.133463 -0.0224875
2.12 0.260752 0.260719 0.257261 0.13286 0.132842 0.132259 0.0208419 0.00351491 -0.125652 -0.0211724
2.13 0.260752 0.260719 0.257463 0.13286 0.132842 0.132293 0.0196221 0.00330938 -0.118297 -0.0199342
2.14 0.260752 0.260719 0.257654 0.13286 0.132842 0.132325 0.0184738 0.00311587 -0.111373 -0.0187684
2.15 0.260752 0.260719 0.257833 0.13286 0.132842 0.132355 0.0173927 0.00293367 -0.104855 -0.0176708
2.16 0.260752 0.260719 0.258002 0.13286 0.132842 0.132384 0.0163748 0.00276213 -0.0987175 -0.0166374
2.17 0.260752 0.260719 0.258161 0.13286 0.132842 0.132411 0.0154165 0.00260062 -0.0929397 -0.0156645
2.18 0.260752 0.260719 0.25831 0.13286 0.132842 0.132436 0.0145143 0.00244856 -0.0875 -0.0147484
2.19 0.260752 0.260718 0.258451 0.13286 0.132842 0.13246 0.0136649 0.00230538 -0.0823788 -0.013886
2.2 0.260752 0.260718 0.258584 0.13286 0.132842 0.132482 0.0128652 0.00217058 -0.0775574 -0.0130739
2.21 0.260752 0.260718 0.258708 0.13286 0.132842 0.132503 0.0121124 0.00204367 -0.0730182 -0.0123094
2.22 0.260752 0.260718 0.258826 0.13286 0.132842 0.132523 0.0114035 0.00192417 -0.0687447 -0.0115896
2.23 0.260752 0.260718 0.258937 0.13286 0.132842 0.132542 0.0107362 0.00181167 -0.0647213 -0.0109119
2.24 0.260752 0.260718 0.259041 0.13286 0.132842 0.132559 0.0101079 0.00170574 -0.0609334 -0.0102738
2.25 0.260752 0.260718 0.259139 0.13286 0.132842 0.132576 0.00951644 0.001606 -0.0573673 -0.00967299
2.26 0.260752 0.260718 0.259231 0.13286 0.132842 0.132591 0.00895956 0.0015121 -0.0540099 -0.00910735
2.27 0.260752 0.260718 0.259318 0.13286 0.132842 0.132606 0.00843493 0.00142352 -0.0509156 -0.00860877
2.28 0.260752 0.26072 0.2594 0.13286 0.132843 0.13262 0.0079403 0.00133976 -0.0480098 -0.00814307
2.29 0.260752 0.260722 0.259477 0.13286 0.132844 0.132633 0.00747388 0.00126052 -0.0452753 -0.00770523
2.3 0.260752 0.260723 0.25955 0.13286 0.132845 0.132645 0.00703399 0.00118553 -0.0427017 -0.00729344
2.31 0.260752 0.260725 0.259618 0.13286 0.132846 0.132657 0.00661908 0.00111453 -0.0402799 -0.00690627
2.32 0.260752 0.260727 0.259682 0.13286 0.132847 0.132667 0.00622768 0.00104729 -0.0380011 -0.00654243
